MODEL,STATUS,MIN,MAX,MEAN,STD
e1_v00716,COMPLETE,"[6.5972900e+03 1.2807122e+00 1.2348310e+00 3.8686186e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0351096e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.4837117e+00 5.4198771e+00 3.7970095e+00 3.0719227e-01
 0.0000000e+00 6.9648904e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8165898e+03 5.0311227e+00 4.9674959e+00 3.3575654e+00 1.8355305e-01
 0.0000000e+00 2.3872072e-01 7.6127952e-01 1.2518904e+03 8.4662421e+02
 2.4521721e+03]","[8.0252490e+02 3.2449746e-01 3.2401466e-01 2.9851866e-01 4.7066677e-02
 0.0000000e+00 3.0165428e-01 3.0165443e-01 6.6817639e+02 5.1629321e+02
 1.1852386e+01]"
e1_v00718,COMPLETE,"[6.5972900e+03 1.6235818e+00 1.2547288e+00 9.2314631e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0228728e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.5473337e+00 5.0648618e+00 4.5667958e+00 3.0719227e-01
 0.0000000e+00 6.9771272e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4756990e+03]","[8.8080791e+03 4.7721491e+00 4.2928705e+00 3.8001471e+00 1.7269288e-01
 0.0000000e+00 2.4692705e-01 7.5307262e-01 1.2113855e+03 8.6568927e+02
 2.4524131e+03]","[8.1574512e+02 3.1911427e-01 3.1634045e-01 3.1189668e-01 4.5221984e-02
 0.0000000e+00 3.0595937e-01 3.0595922e-01 6.7913275e+02 5.1158676e+02
 1.1818360e+01]"
e1_v00720,COMPLETE,"[6.5972900e+03 8.9038241e-01 6.6874671e-01 3.8936955e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0444896e-01 5.0000000e+01 5.0000000e+01
 2.4182935e+03]","[1.0431519e+04 5.0693831e+00 4.6612616e+00 3.9778442e+00 3.0719227e-01
 0.0000000e+00 6.9555104e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8941504e+03 4.6111603e+00 4.2058902e+00 3.5303681e+00 1.6314112e-01
 0.0000000e+00 1.7836538e-01 8.2163423e-01 1.3708334e+03 8.0129633e+02
 2.4536990e+03]","[7.5200354e+02 4.3426567e-01 4.2709082e-01 4.0909174e-01 4.1298326e-02
 0.0000000e+00 2.6718265e-01 2.6718250e-01 6.7612396e+02 5.3358582e+02
 1.1177910e+01]"
e1_v00730,COMPLETE,"[6.5972900e+03 1.5800742e+00 1.5949866e+00 7.4711150e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0800608e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.2393527e+00 5.2579985e+00 4.0080819e+00 3.0719227e-01
 0.0000000e+00 6.9199389e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.7853467e+03 3.9418290e+00 3.9601412e+00 2.7518764e+00 2.0185703e-01
 0.0000000e+00 2.3534907e-01 7.6465094e-01 1.2312072e+03 8.7652606e+02
 2.4524473e+03]","[8.2390997e+02 5.5303335e-01 5.5328977e-01 5.2163762e-01 5.1980700e-02
 0.0000000e+00 2.9521722e-01 2.9521722e-01 6.7502649e+02 5.1756525e+02
 1.1741051e+01]"
e1_v00722,COMPLETE,"[6.5972900e+03 1.6539347e+00 1.5384572e+00 1.3652823e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0263326e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.4869008e+00 5.3426857e+00 5.1176438e+00 3.0719227e-01
 0.0000000e+00 6.9736677e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8115088e+03 4.9069920e+00 4.7633624e+00 4.5394158e+00 2.0540409e-01
 0.0000000e+00 2.5760904e-01 7.4239111e-01 1.2604745e+03 8.5262347e+02
 2.4522544e+03]","[8.0418982e+02 2.9988232e-01 2.9917663e-01 2.9787326e-01 5.3280022e-02
 0.0000000e+00 3.0848846e-01 3.0848834e-01 6.6954211e+02 5.1728717e+02
 1.1830911e+01]"
e1_v00725,COMPLETE,"[6.5972900e+03 1.2640244e+00 1.2683672e+00 1.0730494e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0129325e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.5625114e+00 5.5685363e+00 5.2862706e+00 3.0719227e-01
 0.0000000e+00 6.9870675e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.7970371e+03 5.2080498e+00 5.2140579e+00 4.9325461e+00 1.7535241e-01
 0.0000000e+00 2.1265979e-01 7.8733987e-01 1.2263203e+03 8.7095337e+02
 2.4524629e+03]","[8.1900464e+02 3.1326663e-01 3.1331056e-01 3.1099334e-01 4.4454504e-02
 0.0000000e+00 2.8542000e-01 2.8541982e-01 6.7703009e+02 5.1493243e+02
 1.1795364e+01]"
e1_v00728,COMPLETE,"[6.5972900e+03 2.2453020e+00 2.4649873e+00 1.1844327e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9726106e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 6.3301444e+00 6.5725365e+00 5.0208778e+00 3.0719227e-01
 0.0000000e+00 7.0273894e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4747961e+03]","[8.7981924e+03 5.0852122e+00 5.3265872e+00 3.7884319e+00 2.1825950e-01
 0.0000000e+00 2.0624094e-01 7.9375929e-01 1.2068588e+03 8.6222565e+02
 2.4522935e+03]","[8.2383203e+02 2.4917975e-01 2.4969701e-01 2.4303587e-01 5.4826513e-02
 0.0000000e+00 2.7813703e-01 2.7813715e-01 6.7617725e+02 5.1291370e+02
 1.1744160e+01]"
e1_v00723,COMPLETE,"[6.5972900e+03 1.1680328e+00 1.3928659e+00 4.3517834e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0363426e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.2467628e+00 5.5571656e+00 3.8606803e+00 3.0719227e-01
 0.0000000e+00 6.9636571e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4747961e+03]","[8.8292773e+03 4.2764788e+00 4.5840039e+00 2.9214377e+00 2.0958790e-01
 0.0000000e+00 2.0672229e-01 7.9327714e-01 1.3131790e+03 8.3256171e+02
 2.4523203e+03]","[7.8609247e+02 4.6940884e-01 4.7238111e-01 4.4062820e-01 5.5476699e-02
 0.0000000e+00 2.7896309e-01 2.7896306e-01 6.5257117e+02 5.2443958e+02
 1.1939684e+01]"
e1_v00729,COMPLETE,"[6.5972900e+03 1.7568880e+00 1.4206983e+00 1.4830146e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0114394e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.6755347e+00 5.2541218e+00 5.3350873e+00 3.0719227e-01
 0.0000000e+00 6.9885606e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8134473e+03 5.2104321e+00 4.7902822e+00 4.8709602e+00 2.0755784e-01
 0.0000000e+00 2.6469079e-01 7.3531032e-01 1.2545911e+03 8.4693286e+02
 2.4522009e+03]","[8.0605896e+02 2.6379675e-01 2.6174918e-01 2.6220468e-01 5.3180993e-02
 0.0000000e+00 3.1169915e-01 3.1169683e-01 6.6713403e+02 5.1814197e+02
 1.1805156e+01]"
e1_v00727,COMPLETE,"[6.5972900e+03 1.0738918e+00 1.3175340e+00 8.3922470e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0567765e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.2515092e+00 5.5999665e+00 4.8716235e+00 2.9499403e-01
 0.0000000e+00 6.9432235e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.7968750e+03 4.0740876e+00 4.4182429e+00 3.7009084e+00 1.6441207e-01
 0.0000000e+00 2.3778328e-01 7.6221514e-01 1.2233196e+03 8.6644379e+02
 2.4523157e+03]","[8.2097327e+02 5.1358283e-01 5.1729655e-01 5.0793225e-01 4.1593038e-02
 0.0000000e+00 2.9813763e-01 2.9814014e-01 6.7302960e+02 5.1462433e+02
 1.1743251e+01]"
e1_v00732,COMPLETE,"[6.5972900e+03 1.4818535e+00 1.6171870e+00 5.4114807e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0180871e-01 5.0000000e+01 5.0000000e+01
 2.4182935e+03]","[1.0431519e+04 5.3006263e+00 5.4717121e+00 3.7636831e+00 3.0719227e-01
 0.0000000e+00 6.9819129e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8539609e+03 4.5887985e+00 4.7589078e+00 3.0738428e+00 2.1217135e-01
 0.0000000e+00 2.3715861e-01 7.6284105e-01 1.3345679e+03 8.2564301e+02
 2.4528535e+03]","[7.6712695e+02 3.7201965e-01 3.7308863e-01 3.5019708e-01 5.4422878e-02
 0.0000000e+00 2.9854977e-01 2.9854962e-01 6.6846094e+02 5.2588116e+02
 1.1569172e+01]"
e1_v00731,COMPLETE,"[6.5972900e+03 1.8246709e+00 2.1239178e+00 1.4831113e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0207410e-01 5.0000000e+01 5.0000000e+01
 2.4183823e+03]","[1.0432129e+04 5.6156988e+00 5.9624071e+00 5.1945357e+00 3.0719227e-01
 0.0000000e+00 6.9792587e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.9019893e+03 5.0890040e+00 5.4348102e+00 4.6694260e+00 1.7954680e-01
 0.0000000e+00 2.3733427e-01 7.6266599e-01 1.3648766e+03 7.7317902e+02
 2.4533875e+03]","[7.5447375e+02 3.0075303e-01 3.0220586e-01 2.9824039e-01 4.6899751e-02
 0.0000000e+00 3.0347407e-01 3.0347416e-01 6.5646326e+02 5.3291406e+02
 1.1149792e+01]"
e1_v00733,COMPLETE,"[6.5972900e+03 8.9309561e-01 1.0099483e+00 4.9095240e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0494955e-01 5.0000000e+01 5.0000000e+01
 2.4183823e+03]","[1.0432129e+04 5.0808806e+00 5.2703171e+00 4.2663674e+00 3.0719227e-01
 0.0000000e+00 6.9505042e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8928662e+03 4.9598989e+00 5.1489301e+00 4.1481776e+00 2.0986241e-01
 0.0000000e+00 2.3280539e-01 7.6719451e-01 1.3279578e+03 7.8989197e+02
 2.4528965e+03]","[7.5364948e+02 3.7191194e-01 3.7454003e-01 3.5512766e-01 5.3512737e-02
 0.0000000e+00 3.0071327e-01 3.0071321e-01 6.6602686e+02 5.2348303e+02
 1.1438803e+01]"
e1_v00734,COMPLETE,"[6.5972900e+03 1.8785402e+00 1.8675855e+00 4.8570356e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0326250e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.8074946e+00 5.7945905e+00 3.6486549e+00 3.0719227e-01
 0.0000000e+00 6.9673753e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.7984355e+03 4.8169103e+00 4.8040643e+00 2.6995485e+00 1.8384039e-01
 0.0000000e+00 2.3172680e-01 7.6827377e-01 1.2726080e+03 8.6140045e+02
 2.4524055e+03]","[8.08058228e+02 3.04296255e-01 3.04245234e-01 2.78480500e-01
 4.74694222e-02 0.00000000e+00 2.98102289e-01 2.98102558e-01
 6.67283020e+02 5.21832336e+02 1.17626295e+01]"
e1_v00736,COMPLETE,"[6.5972900e+03 1.1804831e+00 1.2168130e+00 1.0014176e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0155629e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.4173985e+00 5.4691949e+00 5.1487703e+00 3.0719227e-01
 0.0000000e+00 6.9844371e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8773633e+03 4.9753346e+00 5.0269437e+00 4.7078533e+00 1.7952600e-01
 0.0000000e+00 2.2336552e-01 7.7663505e-01 1.3582098e+03 8.0830249e+02
 2.4530176e+03]","[7.5528754e+02 3.8983357e-01 3.9037529e-01 3.8661441e-01 4.8505589e-02
 0.0000000e+00 2.9774454e-01 2.9774475e-01 6.5988177e+02 5.2943054e+02
 1.1499875e+01]"
e1_v00742,COMPLETE,"[6.5972900e+03 2.3354449e+00 2.5203691e+00 1.2830064e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9620713e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 6.4306264e+00 6.6331806e+00 5.1594849e+00 3.0719227e-01
 0.0000000e+00 7.0379287e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8422842e+03 5.1787276e+00 5.3804913e+00 3.9184761e+00 1.9444209e-01
 0.0000000e+00 2.2332281e-01 7.7667725e-01 1.3320730e+03 8.3364197e+02
 2.4525310e+03]","[7.7711316e+02 2.5175697e-01 2.5221729e-01 2.4568607e-01 5.0990008e-02
 0.0000000e+00 2.9510221e-01 2.9510221e-01 6.6063281e+02 5.2315295e+02
 1.1860216e+01]"
e1_v00721,COMPLETE,"[6.5972900e+03 8.7624061e-01 9.9022567e-01 7.1639824e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0584496e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.6047797e+00 5.7921715e+00 5.3142047e+00 3.0719227e-01
 0.0000000e+00 6.9415504e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8013721e+03 3.3286679e+00 3.5083354e+00 3.0530050e+00 1.7729078e-01
 0.0000000e+00 2.2432436e-01 7.7567637e-01 1.2239883e+03 8.7091907e+02
 2.4525566e+03]","[8.1531757e+02 7.7709413e-01 7.8352314e-01 7.6494020e-01 4.5158703e-02
 0.0000000e+00 2.8972366e-01 2.8972402e-01 6.8290332e+02 5.1413470e+02
 1.1823298e+01]"
e1_v00719,COMPLETE,"[6.5972900e+03 1.6567417e+00 1.8797722e+00 4.6257618e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0180669e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.5589595e+00 5.8271279e+00 3.6067748e+00 3.0719227e-01
 0.0000000e+00 6.9819331e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8095352e+03 5.1351418e+00 5.4027209e+00 3.1973305e+00 1.8125112e-01
 0.0000000e+00 2.1040130e-01 7.8959888e-01 1.2599344e+03 8.5208331e+02
 2.4521580e+03]","[8.0524609e+02 2.7911389e-01 2.8018510e-01 2.5691372e-01 4.7560379e-02
 0.0000000e+00 2.8166175e-01 2.8166181e-01 6.6627472e+02 5.1760486e+02
 1.1826653e+01]"
e1_v00741,COMPLETE,"[6.5972900e+03 1.7761283e+00 1.6815139e+00 7.8119218e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0377543e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.5205469e+00 5.4059901e+00 4.1113667e+00 3.0719227e-01
 0.0000000e+00 6.9622457e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8348672e+03 4.8735104e+00 4.7594686e+00 3.4771628e+00 2.1074067e-01
 0.0000000e+00 2.5776815e-01 7.4223119e-01 1.3111111e+03 8.3387347e+02
 2.4522991e+03]","[7.8324231e+02 3.1488970e-01 3.1431925e-01 3.0162975e-01 5.5457145e-02
 0.0000000e+00 3.0795914e-01 3.0795881e-01 6.5470490e+02 5.2122467e+02
 1.1945633e+01]"
e1_v00724,COMPLETE,"[6.5972900e+03 1.2939768e+00 1.5887840e+00 7.4462438e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0985156e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.3819542e+00 5.7673612e+00 4.5152535e+00 3.0719227e-01
 0.0000000e+00 6.9014841e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8177490e+03 3.7817590e+00 4.1596231e+00 2.9464722e+00 2.1598226e-01
 0.0000000e+00 2.1748295e-01 7.8251684e-01 1.2979718e+03 8.4634039e+02
 2.4523113e+03]","[7.9088239e+02 6.1237806e-01 6.1861438e-01 5.8734632e-01 5.5391815e-02
 0.0000000e+00 2.8485745e-01 2.8485736e-01 6.6349585e+02 5.2019092e+02
 1.1871556e+01]"
e1_v00735,COMPLETE,"[6.5972900e+03 1.7360194e+00 1.6951774e+00 9.1289389e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0173412e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.5564203e+00 5.5068178e+00 4.4222598e+00 2.8713602e-01
 0.0000000e+00 6.9826591e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.8103672e+03 4.9071188e+00 4.8577189e+00 3.7813642e+00 1.5647528e-01
 0.0000000e+00 2.5280550e-01 7.4719387e-01 1.2494213e+03 8.4980713e+02
 2.4519255e+03]","[8.0416907e+02 2.9772303e-01 2.9750821e-01 2.8939015e-01 4.0007565e-02
 0.0000000e+00 3.0773881e-01 3.0773851e-01 6.6253015e+02 5.1484918e+02
 1.1891184e+01]"
e1_v00740,COMPLETE,"[6.5972900e+03 1.2254055e+00 8.2242721e-01 1.0097172e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0307505e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.5681353e+00 4.9374757e+00 5.2484570e+00 3.0719227e-01
 0.0000000e+00 6.9692492e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8946387e+03 5.0922484e+00 4.4644399e+00 4.7737985e+00 1.8204057e-01
 0.0000000e+00 2.2712001e-01 7.7288038e-01 1.3149177e+03 8.0372943e+02
 2.4529846e+03]","[7.49290344e+02 3.53912801e-01 3.46313238e-01 3.50544810e-01
 4.72031832e-02 0.00000000e+00 3.00380558e-01 3.00380796e-01
 6.81245483e+02 5.20325439e+02 1.16487665e+01]"
e1_v00726,COMPLETE,"[6.5972900e+03 1.6549200e+00 1.3177528e+00 1.1829339e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0148074e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.6476574e+00 5.2128935e+00 5.0249925e+00 3.0719227e-01
 0.0000000e+00 6.9851923e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4756990e+03]","[8.8113662e+03 4.9642754e+00 4.5316563e+00 4.3450022e+00 1.7103216e-01
 0.0000000e+00 2.5946179e-01 7.4053741e-01 1.2396991e+03 8.5846838e+02
 2.4520359e+03]","[8.0062036e+02 2.9256138e-01 2.9025277e-01 2.8894380e-01 4.5033701e-02
 0.0000000e+00 3.1102070e-01 3.1102037e-01 6.6461646e+02 5.1170312e+02
 1.2001940e+01]"
e1_v00743,COMPLETE,"[6.5972900e+03 1.2667937e+00 1.3383008e+00 1.0895224e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0462322e-01 5.0000000e+01 5.0000000e+01
 2.4186106e+03]","[1.0431519e+04 5.4762979e+00 5.5741220e+00 5.2211223e+00 2.9826754e-01
 0.0000000e+00 6.9537675e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4742949e+03]","[8.9407461e+03 3.5645807e+00 3.6594567e+00 3.3184807e+00 1.6061814e-01
 0.0000000e+00 1.7412786e-01 8.2587260e-01 1.3873148e+03 7.8632715e+02
 2.4537849e+03]","[7.1803699e+02 6.8905395e-01 6.9119549e-01 6.8249935e-01 4.0805370e-02
 0.0000000e+00 2.6179829e-01 2.6179844e-01 6.8180847e+02 5.2605951e+02
 1.1229290e+01]"
e1_v00737,COMPLETE,"[6.5972900e+03 8.4703666e-01 5.8922839e-01 3.6556366e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0432537e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 4.9781265e+00 4.4755378e+00 3.8867452e+00 3.0719227e-01
 0.0000000e+00 6.9567460e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.7950361e+03 4.9245477e+00 4.4224916e+00 3.8355319e+00 1.9053516e-01
 0.0000000e+00 2.3945871e-01 7.6054066e-01 1.2260117e+03 8.7057611e+02
 2.4524221e+03]","[8.2092572e+02 2.9879066e-01 2.9062551e-01 2.7656984e-01 4.8991218e-02
 0.0000000e+00 3.0253997e-01 3.0253991e-01 6.7662164e+02 5.1522040e+02
 1.1785517e+01]"
e1_v00744,COMPLETE,"[6.5972900e+03 1.4714198e+00 1.7829758e+00 5.8097327e-01 3.6192399e-02
 0.0000000e+00 0.0000000e+00 3.1246799e-01 5.0000000e+01 5.0000000e+01
 2.4177993e+03]","[1.0431519e+04 5.4523621e+00 5.8392944e+00 4.0171204e+00 3.0719227e-01
 0.0000000e+00 6.8753201e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.9004844e+03 3.8078718e+00 4.1874809e+00 2.4411962e+00 2.1839610e-01
 0.0000000e+00 2.0204253e-01 7.9795748e-01 1.3162551e+03 8.1033948e+02
 2.4529883e+03]","[7.4793359e+02 5.9738141e-01 6.0318023e-01 5.4660863e-01 5.4261200e-02
 0.0000000e+00 2.7702373e-01 2.7702373e-01 6.8042957e+02 5.1670300e+02
 1.1703773e+01]"
e1_v00745,COMPLETE,"[6.5972900e+03 1.9879380e+00 1.5463912e+00 8.6796719e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0178344e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.9291787e+00 5.3972750e+00 4.4215569e+00 3.0719227e-01
 0.0000000e+00 6.9821656e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.7928164e+03 4.6670928e+00 4.1403317e+00 3.1849053e+00 1.8833980e-01
 0.0000000e+00 2.3370557e-01 7.6629406e-01 1.2384088e+03 8.7875513e+02
 2.4525859e+03]","[8.1693634e+02 3.3248717e-01 3.2967147e-01 3.1903911e-01 4.9430259e-02
 0.0000000e+00 3.0039278e-01 3.0039263e-01 6.8114856e+02 5.1519757e+02
 1.1766766e+01]"
e1_v00748,COMPLETE,"[6.5972900e+03 1.1436701e+00 8.5347223e-01 7.3207134e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.1745243e-01 5.0000000e+01 5.0000000e+01
 2.4182935e+03]","[1.0431519e+04 5.3556399e+00 4.8968725e+00 4.6766558e+00 2.7577269e-01
 0.0000000e+00 6.8254757e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4742949e+03]","[8.8729434e+03 4.0584278e+00 3.6085849e+00 3.3942575e+00 1.5234858e-01
 0.0000000e+00 1.9187276e-01 8.0812722e-01 1.3417438e+03 8.4284979e+02
 2.4533164e+03]","[7.5739807e+02 5.1221925e-01 5.0479680e-01 5.0002831e-01 3.8324229e-02
 0.0000000e+00 2.7332160e-01 2.7332160e-01 6.9003607e+02 5.1856366e+02
 1.1695804e+01]"
e1_v00750,COMPLETE,"[6.5972900e+03 1.6216168e+00 1.8750931e+00 7.8515249e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0239511e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.4703908e+00 5.7764182e+00 4.2552233e+00 3.0719227e-01
 0.0000000e+00 6.9760489e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8264795e+03 5.0412707e+00 5.3465610e+00 3.8325644e+00 1.8926562e-01
 0.0000000e+00 2.5563800e-01 7.4436134e-01 1.2945988e+03 8.4126984e+02
 2.4523840e+03]","[7.9169379e+02 2.9662606e-01 2.9795298e-01 2.8592542e-01 5.0220735e-02
 0.0000000e+00 3.0989173e-01 3.0989137e-01 6.6683405e+02 5.2087219e+02
 1.1813201e+01]"
e1_v00751,COMPLETE,"[6.5972900e+03 1.7593567e+00 1.5924450e+00 1.5103290e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0177569e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.7292161e+00 5.5245380e+00 5.4207616e+00 3.0719227e-01
 0.0000000e+00 6.9822431e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8557773e+03 4.7191358e+00 4.5158882e+00 4.4129748e+00 2.0821796e-01
 0.0000000e+00 2.1425173e-01 7.8574932e-01 1.3354424e+03 8.4099792e+02
 2.4531890e+03]","[7.7551862e+02 3.3556414e-01 3.3446750e-01 3.3382672e-01 5.3013884e-02
 0.0000000e+00 2.9444873e-01 2.9444909e-01 6.8924603e+02 5.2346277e+02
 1.1733689e+01]"
e1_v00755,COMPLETE,"[6.5972900e+03 1.5033554e+00 1.7783312e+00 1.3035905e+00 3.0079285e-02
 0.0000000e+00 0.0000000e+00 2.9941878e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.4130597e+00 5.7532372e+00 5.1493249e+00 3.0719227e-01
 0.0000000e+00 7.0058119e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8418965e+03 4.8729792e+00 5.2119846e+00 4.6104546e+00 2.1258309e-01
 0.0000000e+00 2.4335511e-01 7.5664502e-01 1.3327161e+03 8.2700616e+02
 2.4525232e+03]","[7.7649268e+02 3.4605584e-01 3.4809124e-01 3.4399241e-01 5.6028917e-02
 0.0000000e+00 3.0506635e-01 3.0506638e-01 6.4906122e+02 5.2806964e+02
 1.1913055e+01]"
e1_v00739,COMPLETE,"[6.5972900e+03 1.7718308e+00 1.9731230e+00 5.1758933e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9739052e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.7440209e+00 5.9813042e+00 3.7895627e+00 3.0719227e-01
 0.0000000e+00 7.0260948e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.7913291e+03 5.1937194e+00 5.4304323e+00 3.2552197e+00 2.1656208e-01
 0.0000000e+00 2.4435949e-01 7.5564051e-01 1.2393518e+03 8.5389661e+02
 2.4518972e+03]","[8.10855469e+02 2.64467269e-01 2.65292406e-01 2.45038182e-01
 5.35332486e-02 0.00000000e+00 3.02779913e-01 3.02779913e-01
 6.59205505e+02 5.15707214e+02 1.17680855e+01]"
