graph_name,well_index,cum_oil,cum_water,cum_gas,mean_poro,mean_permx,mean_label,mean_all_features,sum_error_oil,sum_error_water,sum_error_gas,outlier_oil,outlier_water,outlier_gas,outlier_type
e1_v00359.pt,3,2293838.0,36616352.0,49748760.0,0.21200701594352722,5.085205554962158,0.0,1176.35693359375,-351851.875,-1231601.25,-6706016.0,True,False,True,"Oil, Gas"
e1_v00359.pt,4,2195174.0,29860466.0,47608940.0,0.19605641067028046,5.06592321395874,0.0,1138.7498779296875,-486699.875,-3706054.5,-8994333.0,True,True,True,"Oil, Water, Gas"
e1_v01179.pt,7,0.00022220806567929685,12240581.0,0.004793132189661264,0.17025743424892426,3.6586713790893555,0.0,1184.371826171875,14.654143333435059,-6520977.5,43.647674560546875,False,True,False,Water
e1_v01179.pt,9,326421.28125,2527689.25,7079426.0,0.1876494288444519,4.271430492401123,0.0,1287.427734375,853497.0,4723666.5,18307092.0,True,False,True,"Oil, Gas"
e1_v00904.pt,16,1662501.25,10334216.0,36056324.0,,,,,1385392.0,935134.125,30028958.0,True,False,True,"Oil, Gas"
e1_v00904.pt,19,2159988.0,8072959.5,46845824.0,,,,,711331.8125,11979036.0,16054489.0,False,True,False,Water
e1_v00904.pt,22,418324.6875,20647282.0,9072627.0,,,,,-54033.40234375,-4485993.5,-1169440.375,False,True,False,Water
e1_v00904.pt,24,321782.75,28590948.0,6978825.0,,,,,345933.5,10106670.0,7630873.5,False,True,False,Water
e1_v00470.pt,2,1079934.0,10868113.0,23421612.0,0.19525781273841858,4.957110404968262,0.0,1187.1922607421875,728457.5,11073148.0,15766215.0,False,True,False,Water
e1_v01110.pt,10,2504926.5,12475183.0,54326844.0,,,,,1144838.25,3252507.75,25421980.0,True,False,True,"Oil, Gas"
e1_v01110.pt,11,1085101.875,17036908.0,23533688.0,,,,,214887.640625,-2071779.25,5111361.0,False,True,False,Water
e1_v01110.pt,14,324927.625,29661408.0,7047029.0,,,,,260705.25,-3594711.75,5629757.0,False,True,False,Water
e1_v01110.pt,17,1160358.5,14475015.0,25165856.0,,,,,969708.75,3587901.5,21340662.0,True,False,True,"Oil, Gas"
e1_v00222.pt,1,1509156.875,1418631.25,32730596.0,0.20530059933662415,4.146366596221924,0.0,1169.5240478515625,1351734.375,1166620.75,29849572.0,True,False,True,"Oil, Gas"
e1_v00222.pt,2,1706465.5,7809598.0,37009824.0,0.18078817427158356,4.771951198577881,0.0,1176.209228515625,1303256.25,9705469.0,28266830.0,True,True,True,"Oil, Water, Gas"
e1_v00222.pt,3,620055.25,6712498.0,13447758.0,0.1905038058757782,4.042705059051514,0.0,1175.87841796875,832518.125,925333.8125,18354272.0,True,False,True,"Oil, Gas"
e1_v00222.pt,6,671070.1875,5244303.5,14554170.0,0.20178855955600739,4.098164081573486,0.0,1287.5379638671875,1524512.25,5227531.0,32575176.0,True,False,True,"Oil, Gas"
e1_v00222.pt,9,737570.9375,3746110.25,15996440.0,0.20128624141216278,4.029077529907227,0.0,1185.8402099609375,949262.25,1807071.25,20270654.0,True,False,True,"Oil, Gas"
e1_v00222.pt,11,400064.8125,4994758.0,8676605.0,0.17729264497756958,4.108400821685791,0.0,1126.156494140625,969545.375,3366443.5,21667112.0,True,False,True,"Oil, Gas"
e1_v00114.pt,14,324971.125,22839984.0,7047975.0,,,,,-113754.5546875,-3637077.5,-2573513.0,False,True,False,Water
e1_v00114.pt,17,1084177.75,33851388.0,23513650.0,,,,,6602.1953125,-3614531.5,366367.25,False,True,False,Water
e1_v01083.pt,1,2437983.5,5260290.0,52874992.0,0.2189030647277832,5.281083583831787,0.0,1173.9949951171875,955788.875,6876886.0,20700476.0,True,False,True,"Oil, Gas"
e1_v01083.pt,2,1418364.75,15870471.0,30761492.0,0.19633226096630096,5.312311172485352,0.0,1187.3822021484375,917800.75,19267464.0,20281228.0,True,True,True,"Oil, Water, Gas"
e1_v01083.pt,3,321458.375,37130264.0,6971790.0,0.18826869130134583,5.255289077758789,0.0,1171.8831787109375,449033.9375,13307477.0,10155548.0,False,True,False,Water
e1_v01083.pt,4,974905.875,19080488.0,21143758.0,0.19989711046218872,5.23429012298584,0.0,1176.3853759765625,781692.75,10282780.0,17439460.0,False,True,False,Water
e1_v01083.pt,6,307737.5,38849520.0,6674211.0,0.18267498910427094,5.262828350067139,0.0,1178.3326416015625,394593.5625,14205172.0,8887098.0,False,True,False,Water
e1_v01083.pt,7,376147.75,33831064.0,8157891.5,0.16918885707855225,5.184760093688965,0.0,1267.9710693359375,413514.0,14807162.0,9347480.0,False,True,False,Water
e1_v01083.pt,8,830778.0,27437436.0,18017916.0,0.2186291366815567,5.308315277099609,0.0,1307.96484375,260660.71875,16292666.0,6131069.0,False,True,False,Water
e1_v01083.pt,9,258967.96875,32004012.0,5616497.0,0.19857989251613617,5.372509479522705,0.0,1286.580322265625,384580.09375,15624354.0,8428744.0,False,True,False,Water
e1_v01083.pt,11,469949.75,13500920.0,10192270.0,0.1927141696214676,5.222729206085205,0.0,1193.965087890625,586247.0625,8872492.0,12669770.0,False,True,False,Water
e1_v01299.pt,15,3189473.0,6978463.0,69173288.0,,,,,-564441.125,-989062.25,-11928038.0,True,False,True,"Oil, Gas"
e1_v00175.pt,1,4322251.0,9488986.0,93740992.0,0.20529551804065704,4.919636249542236,0.0,1287.8541259765625,-1658652.75,18099612.0,-36630980.0,True,True,True,"Oil, Water, Gas"
e1_v00175.pt,2,0.0,49744540.0,0.0,0.15532346069812775,4.8387064933776855,0.0,1332.96630859375,1.1006028652191162,-12918034.0,3.377239465713501,False,True,False,Water
e1_v00175.pt,3,241.64474487304688,43008592.0,5240.79052734375,0.1933254599571228,4.920262336730957,0.0,1392.538818359375,-239.49136352539062,-11314314.0,-5235.3623046875,False,True,False,Water
e1_v00175.pt,4,0.0,46913872.0,0.0,0.20498716831207275,4.9994916915893555,0.0,1419.3963623046875,-0.8539654016494751,-20738392.0,0.7387964129447937,False,True,False,Water
e1_v01533.pt,5,1089378.0,25361600.0,23626432.0,,,,,-278763.5,-5735055.5,-5931012.0,False,True,False,Water
e1_v01533.pt,6,2940183.75,4142492.5,63766712.0,,,,,-651389.875,2077707.5,-13876035.0,True,False,True,"Oil, Gas"
e1_v01533.pt,7,705976.5625,11471818.0,15311218.0,,,,,-307940.5,-1760751.0,-6617174.0,True,True,True,"Oil, Water, Gas"
e1_v01192.pt,1,604472.625,22545164.0,13109802.0,0.2046937346458435,4.981740951538086,0.0,1107.383544921875,72362.3203125,-2496402.5,1572008.0,False,True,False,Water
e1_v01192.pt,2,3647064.0,18906690.0,79097536.0,0.23707804083824158,5.114507675170898,0.0,1236.79833984375,-478938.625,28719.78125,-9936101.0,True,False,True,"Oil, Gas"
e1_v01192.pt,3,781561.25,43012720.0,16950502.0,0.2062554806470871,5.040089130401611,0.0,1180.9599609375,-216843.09375,-2637867.0,-4683969.0,False,True,False,Water
e1_v01192.pt,4,507231.625,55200168.0,11000839.0,0.17055021226406097,5.04721736907959,0.0,1190.757080078125,30824.3046875,-5945424.0,768535.5,False,True,False,Water
e1_v01290.pt,6,1453967.25,7450305.0,31533640.0,,,,,-811661.5625,-1127077.0,-17783496.0,True,False,True,"Oil, Gas"
e1_v01290.pt,7,1321789.75,4601387.0,28666978.0,,,,,-732288.125,1916307.75,-15847970.0,True,False,True,"Oil, Gas"
e1_v01536.pt,1,1360927.0,3257484.75,29515784.0,0.1828911304473877,3.7314252853393555,0.0,1186.852783203125,-289253.21875,694821.0625,-6653199.0,False,False,True,Gas
e1_v00019.pt,7,543224.5,47255088.0,11781454.0,0.23466520011425018,5.230936527252197,0.0,1186.1728515625,25298.51171875,-3518590.0,685768.875,False,True,False,Water
e1_v00019.pt,9,720721.625,38492200.0,15631008.0,,,,,174714.171875,8849090.0,4303914.5,False,True,False,Water
e1_v00286.pt,8,994646.375,17086888.0,21571888.0,0.24593327939510345,5.10550594329834,0.0,1256.3956298828125,670570.25,10807986.0,14390156.0,False,True,False,Water
e1_v00286.pt,10,341968.40625,20557512.0,7416611.5,0.220973402261734,5.125766754150391,0.0,1262.0252685546875,461472.625,8601809.0,9796001.0,False,True,False,Water
e1_v00286.pt,12,452392.8125,29341768.0,9811495.0,,,,,304825.6875,9811882.0,6901381.0,False,True,False,Water
e1_v00286.pt,13,1201641.875,15972558.0,26061210.0,,,,,1401298.5,10435848.0,30385748.0,True,True,True,"Oil, Water, Gas"
e1_v00286.pt,14,973042.3125,20992448.0,21103340.0,,,,,742311.375,8565606.0,15913782.0,False,True,False,Water
e1_v00286.pt,16,1216510.625,13833915.0,26383676.0,,,,,1009596.1875,4771698.0,22306116.0,True,False,True,"Oil, Gas"
e1_v00941.pt,2,3711371.5,12490520.0,80492224.0,0.22247594594955444,4.951813697814941,0.0,1216.6593017578125,-567337.75,515099.5,-11985850.0,True,False,True,"Oil, Gas"
e1_v00941.pt,4,623496.125,19136284.0,13522385.0,0.22059957683086395,4.957782745361328,0.0,1159.0963134765625,-44301.59375,-4823475.0,-876415.75,False,True,False,Water
e1_v00426.pt,9,1362511.625,1328471.0,29550158.0,0.1812993288040161,4.014992713928223,0.0,1193.593505859375,1943124.875,3226685.5,41786832.0,True,False,True,"Oil, Gas"
e1_v00426.pt,10,981590.5625,8475852.0,21288736.0,0.1879415512084961,4.123458385467529,0.0,1126.4637451171875,883667.5625,4537432.0,18815876.0,True,False,True,"Oil, Gas"
e1_v00426.pt,16,1847184.625,2471829.75,40061736.0,,,,,1091449.0,2345729.5,24118432.0,True,False,True,"Oil, Gas"
e1_v00032.pt,4,1711915.75,1045843.5,37128032.0,0.15546098351478577,4.027947425842285,0.0,1236.5394287109375,1162992.0,2005719.625,26079084.0,True,False,True,"Oil, Gas"
e1_v00032.pt,8,772260.8125,7233349.5,16748792.0,0.23190419375896454,4.385989189147949,0.0,1193.6993408203125,829135.5625,8280971.5,17972984.0,True,False,True,"Oil, Gas"
e1_v00032.pt,10,1411877.0,1887250.25,30620790.0,0.18837472796440125,3.8887360095977783,0.0,1110.2469482421875,1078884.25,1618391.5,24119928.0,True,False,True,"Oil, Gas"
e1_v00896.pt,1,966292.375,5770746.0,20956948.0,0.21856136620044708,4.228672027587891,0.0,1178.776611328125,1487908.25,476198.375,32493046.0,True,False,True,"Oil, Gas"
e1_v00896.pt,2,1042134.3125,4843792.5,22601808.0,0.2126278579235077,4.593725204467773,0.0,1256.24560546875,734931.125,8467063.0,15621519.0,False,True,False,Water
e1_v00896.pt,4,2117310.5,4252035.0,45920240.0,0.20839981734752655,4.4805521965026855,0.0,1170.63720703125,1666922.875,5733072.0,35431776.0,True,False,True,"Oil, Gas"
e1_v00896.pt,10,309810.625,19463290.0,6719173.0,0.1627091020345688,4.421115398406982,0.0,1209.0926513671875,160099.84375,10107818.0,3483218.5,False,True,False,Water
e1_v00211.pt,14,985116.875,6394011.0,21365214.0,,,,,-433624.5,821783.5,-9375244.0,True,False,True,"Oil, Gas"
e1_v00577.pt,5,861.876220703125,9507026.0,18692.375,0.15245667099952698,4.202164173126221,0.0,1101.001708984375,155.49021911621094,-2332721.75,-919.17626953125,False,True,False,Water
e1_v00215.pt,11,1106050.0,11698663.0,23988012.0,,,,,-406030.0,-1569461.75,-8727994.0,True,False,True,"Oil, Gas"
e1_v00215.pt,13,734507.8125,3000192.25,15930004.0,,,,,-432046.6875,794351.125,-9385201.0,True,False,True,"Oil, Gas"
e1_v00587.pt,3,612434.75,41532148.0,13282484.0,0.22357222437858582,5.1612114906311035,0.0,1178.16064453125,-222105.84375,-3162204.25,-4824779.0,False,True,False,Water
e1_v01001.pt,6,1149115.625,1390762.375,24922020.0,0.23509857058525085,5.12947416305542,0.0,1172.983154296875,2052493.5,8947271.0,44534080.0,True,True,True,"Oil, Water, Gas"
e1_v01001.pt,8,396993.3125,9323191.0,8609990.0,0.16520871222019196,5.115599632263184,0.0,1263.137451171875,180491.0,8800630.0,3899533.0,False,True,False,Water
e1_v01001.pt,10,10701.3564453125,40317560.0,232091.015625,0.20442819595336914,5.380487442016602,0.0,1286.51416015625,-5312.75,-7124659.5,-117832.15625,False,True,False,Water
e1_v01001.pt,12,0.0,42193396.0,0.0,0.18876264989376068,5.261816024780273,0.0,1193.880859375,1.8217401504516602,-3477413.0,4.933780670166016,False,True,False,Water
e1_v01001.pt,14,531656.25,19057376.0,11530560.0,0.13777464628219604,5.2206597328186035,0.0,1111.884765625,481911.875,19222740.0,10651907.0,False,True,False,Water
e1_v01001.pt,15,122985.1875,23523508.0,2667302.75,0.1630137860774994,5.242705821990967,0.0,1057.231689453125,300197.1875,18782872.0,6619297.0,False,True,False,Water
e1_v01001.pt,16,1366503.0,3904578.75,29636720.0,,,,,1004642.0,4756983.0,21873550.0,True,False,True,"Oil, Gas"
e1_v01001.pt,17,800837.75,6085018.0,17368568.0,,,,,410663.59375,16561178.0,8857784.0,False,True,False,Water
e1_v01001.pt,18,787077.25,2415509.0,17070132.0,,,,,-12133.19140625,11063340.0,-401047.6875,False,True,False,Water
e1_v01071.pt,6,563374.3125,30230636.0,12218462.0,0.15747645497322083,4.970705032348633,0.0,1230.658935546875,177575.59375,13001344.0,4178099.0,False,True,False,Water
e1_v01071.pt,7,364792.53125,26408968.0,7911620.5,0.17847061157226562,5.210471153259277,0.0,1274.6834716796875,233296.625,-5350750.0,5061624.5,False,True,False,Water
e1_v01071.pt,8,107095.28125,37803188.0,2322682.5,0.1628607213497162,5.180739879608154,0.0,1168.362548828125,104941.90625,-6012664.0,2178591.5,False,True,False,Water
e1_v01071.pt,9,120645.828125,46663520.0,2616566.5,0.2007654458284378,5.17958402633667,0.0,1281.027587890625,257131.9375,8698780.0,5650100.0,False,True,False,Water
e1_v01071.pt,11,553486.125,33174940.0,12004007.0,,,,,295647.875,12666490.0,6828600.5,False,True,False,Water
e1_v01071.pt,12,476627.1875,32363420.0,10337092.0,,,,,371374.6875,9795556.0,8426507.0,False,True,False,Water
e1_v01071.pt,13,890813.9375,13317120.0,19319974.0,,,,,900770.0,2747123.0,19805272.0,True,False,True,"Oil, Gas"
e1_v01225.pt,0,1723360.5,17917248.0,37376240.0,0.2132474035024643,4.7576704025268555,0.0,1169.082763671875,-558604.25,1162382.875,-12112112.0,True,False,True,"Oil, Gas"
e1_v01225.pt,1,4476479.0,6457152.0,97085888.0,0.22216208279132843,4.726214408874512,0.0,1173.82763671875,-1123658.875,-1552298.25,-26097710.0,True,False,True,"Oil, Gas"
e1_v01225.pt,3,1327322.125,19169610.0,28786964.0,0.19756509363651276,4.749473571777344,0.0,1141.7044677734375,-727412.0,-3723462.75,-15786011.0,True,True,True,"Oil, Water, Gas"
e1_v01225.pt,4,2083151.5,18339124.0,45179392.0,0.23672601580619812,4.7973127365112305,0.0,1294.0179443359375,-830068.375,472562.4375,-17873414.0,True,False,True,"Oil, Gas"
e1_v00812.pt,5,962792.125,13581858.0,20881034.0,0.16710448265075684,4.845852375030518,0.0,1266.4130859375,650034.1875,-4149574.0,14139970.0,False,True,False,Water
e1_v00812.pt,6,2000656.625,4588875.0,43390248.0,0.1694074273109436,4.781400680541992,0.0,1288.0648193359375,2019402.375,6710260.5,42993512.0,True,False,True,"Oil, Gas"
e1_v00812.pt,7,733510.9375,15243304.0,15908384.0,0.18374422192573547,4.834897518157959,0.0,1323.4715576171875,854985.25,13865074.0,18346032.0,True,True,True,"Oil, Water, Gas"
e1_v00812.pt,8,511052.8125,23382020.0,11083714.0,0.17318326234817505,4.810066223144531,0.0,1214.316650390625,447055.3125,12708530.0,9903452.0,False,True,False,Water
e1_v00812.pt,10,2.639914035797119,37954152.0,57.25447082519531,0.18862435221672058,4.884137153625488,0.0,1262.062744140625,-2.7148585319519043,8861520.0,-55.350608825683594,False,True,False,Water
e1_v00812.pt,11,79544.5078125,27946398.0,1725161.0,0.19343841075897217,4.885023593902588,0.0,1206.933837890625,186711.9375,16695943.0,4057036.0,False,True,False,Water
e1_v00812.pt,12,241779.0625,21518532.0,5243705.0,0.1942567229270935,4.803470134735107,0.0,1186.1834716796875,282559.4375,17278032.0,6285373.0,False,True,False,Water
e1_v00812.pt,13,630577.0625,13134616.0,13675956.0,0.2022859752178192,4.856438636779785,0.0,1140.786376953125,432802.6875,23962048.0,9423642.0,False,True,False,Water
e1_v00812.pt,14,1816303.5,4809258.5,39391984.0,0.16562731564044952,4.936560153961182,0.0,1123.05615234375,1333983.5,20205948.0,29200412.0,True,True,True,"Oil, Water, Gas"
e1_v00812.pt,15,673099.0,8872937.0,14598170.0,0.18149499595165253,4.9370269775390625,0.0,1302.5892333984375,618635.625,15597165.0,13530984.0,False,True,False,Water
e1_v00812.pt,16,2058561.0,4994403.0,44646068.0,0.19370070099830627,4.949835300445557,0.0,1324.57958984375,1896858.625,5557487.0,40307712.0,True,False,True,"Oil, Gas"
e1_v00812.pt,17,542969.625,8819603.0,11775924.0,,,,,1282085.875,7309861.0,28003452.0,True,False,True,"Oil, Gas"
e1_v00812.pt,20,387.08599853515625,29786544.0,8395.12109375,,,,,-381.3835144042969,-4159688.25,-8377.30078125,False,True,False,Water
e1_v00812.pt,21,203268.171875,22602144.0,4408481.0,,,,,424469.9375,16806878.0,9199456.0,False,True,False,Water
e1_v00189.pt,2,271882.53125,13156518.0,5896588.0,0.15251228213310242,4.296143531799316,0.0,1225.916748046875,45763.54296875,12485510.0,948092.0,False,True,False,Water
e1_v00189.pt,5,0.0,29808424.0,0.0,0.20421527326107025,4.673328399658203,0.0,1371.01220703125,-2.1429646015167236,-3490940.0,-1.1466689109802246,False,True,False,Water
e1_v00189.pt,7,2.931058883666992,6890658.0,63.568885803222656,0.20358139276504517,4.3876495361328125,0.0,1216.8880615234375,315.1694030761719,-2180139.0,4606.5947265625,False,True,False,Water
e1_v00189.pt,8,0.00014305207878351212,3041161.0,0.003086521988734603,0.2487715184688568,4.098729133605957,0.0,1096.8680419921875,11.817487716674805,-2312550.5,51.718597412109375,False,True,False,Water
e1_v00189.pt,10,0.0,10159988.0,0.0,0.2984800636768341,4.219484806060791,0.0,1069.0203857421875,-3.809290885925293,-2537510.0,-2.3097269535064697,False,True,False,Water
e1_v01153.pt,8,163693.0625,21658946.0,3550175.5,0.1738654524087906,5.103481769561768,0.0,1201.240478515625,356830.65625,11017772.0,7803841.0,False,True,False,Water
e1_v01213.pt,12,2017341.625,444403.0625,43752104.0,,,,,1187832.75,2890014.5,25195872.0,True,False,True,"Oil, Gas"
e1_v01213.pt,16,269492.375,6211682.5,5844751.0,,,,,324984.875,11465578.0,7268032.0,False,True,False,Water
e1_v00148.pt,0,2320652.25,44088656.0,50330304.0,0.16369353234767914,5.187205791473389,0.0,1176.3590087890625,-534275.5625,-6954933.5,-10983716.0,True,True,True,"Oil, Water, Gas"
e1_v00148.pt,1,1771026.25,36739744.0,38410020.0,0.15005779266357422,5.250895977020264,0.0,1126.605712890625,-194730.671875,-4949991.5,-2815616.0,False,True,False,Water
e1_v00148.pt,2,2946402.25,34589796.0,63901572.0,0.18078817427158356,4.90071964263916,0.0,1176.38623046875,-226249.71875,-2109917.25,-4816056.0,False,True,False,Water
e1_v00148.pt,3,934244.1875,56211336.0,20261886.0,0.15074993669986725,5.143847465515137,0.0,1267.948486328125,-140846.5,-2453014.5,-2572654.25,False,True,False,Water
e1_v00148.pt,4,1173356.5,56817056.0,25447752.0,0.16872690618038177,5.277649402618408,0.0,1298.000732421875,-423492.5625,-8647734.0,-8889300.0,True,True,True,"Oil, Water, Gas"
e1_v00148.pt,5,3020201.0,25757876.0,65502116.0,0.18171966075897217,5.230140209197998,0.0,1186.2706298828125,-918845.0,-1668754.625,-18981112.0,True,False,True,"Oil, Gas"
e1_v01163.pt,11,308951.03125,24500958.0,6700530.0,,,,,140172.703125,-6326163.0,3213989.0,False,True,False,Water
e1_v01072.pt,2,641256.0,2985025.5,13907560.0,0.2290055900812149,4.965267181396484,0.0,1200.9727783203125,1351793.0,5712015.0,29029452.0,True,False,True,"Oil, Gas"
e1_v01072.pt,4,749673.3125,3580875.5,16258914.0,0.211592435836792,4.887563228607178,0.0,1172.2525634765625,865685.6875,3229926.25,18944884.0,True,False,True,"Oil, Gas"
e1_v01072.pt,10,500655.78125,12134646.0,10858224.0,0.23602831363677979,5.028951168060303,0.0,1307.652587890625,237465.4375,10034915.0,5296129.5,False,True,False,Water
e1_v00084.pt,15,1799983.5,7570808.5,39038040.0,,,,,1325708.0,5897567.5,29244708.0,True,False,True,"Oil, Gas"
e1_v00084.pt,17,850823.5,12724738.0,18452658.0,,,,,546868.75,-6591008.0,12011849.0,False,True,False,Water
e1_v00724.pt,1,904225.8125,506322.84375,19610852.0,0.21644000709056854,3.6247966289520264,0.0,1173.4932861328125,1109672.625,864308.625,24505370.0,True,False,True,"Oil, Gas"
e1_v00724.pt,2,844868.125,3222524.25,18323500.0,0.22396443784236908,3.9408228397369385,0.0,1200.861328125,1329395.25,2760811.0,28428356.0,True,False,True,"Oil, Gas"
e1_v00724.pt,4,1114774.875,1624337.5,24177234.0,0.21204838156700134,3.7452354431152344,0.0,1171.9134521484375,1142629.5,3364566.0,24987276.0,True,False,True,"Oil, Gas"
e1_v00049.pt,15,851429.375,1671039.75,18465800.0,,,,,1081612.25,1322781.875,24126918.0,True,False,True,"Oil, Gas"
e1_v01164.pt,2,1576568.5,3679801.0,34192616.0,0.24235032498836517,4.853318214416504,0.0,1199.26123046875,854712.5,2892433.0,18814992.0,True,False,True,"Oil, Gas"
e1_v01164.pt,6,99127.65625,20337466.0,2149880.5,0.21794547140598297,4.811573505401611,0.0,1307.365478515625,241897.125,9236800.0,5175865.5,False,True,False,Water
e1_v01164.pt,7,270037.21875,20545144.0,5856567.0,0.16300293803215027,4.658401012420654,0.0,1214.1925048828125,462052.90625,9225940.0,10222230.0,False,True,False,Water
e1_v01164.pt,8,800479.1875,5983824.0,17360792.0,0.24495060741901398,4.98077392578125,0.0,1256.2330322265625,1342406.5,12155335.0,28971956.0,True,True,True,"Oil, Water, Gas"
e1_v01164.pt,11,1155386.75,5425506.0,25058028.0,0.23223057389259338,4.752074241638184,0.0,1186.07275390625,943629.6875,7144386.5,20269092.0,True,False,True,"Oil, Gas"
e1_v00156.pt,13,1456817.0,9699316.0,31595444.0,,,,,493802.3125,-2658674.5,10659382.0,False,True,False,Water
