MODEL,STATUS,MIN,MAX,MEAN,STD
e1_v00926,COMPLETE,"[6.5972900e+03 1.9034871e+00 2.4145563e+00 1.1888400e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9863340e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 2.1856314e+02 2.7724539e+02 1.3650557e+02 3.0719227e-01
 0.0000000e+00 7.0136660e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4742949e+03]","[8.85456348e+03 1.82523773e+02 2.31530655e+02 1.13996284e+02
 1.78953692e-01 0.00000000e+00 2.32893810e-01 7.67106295e-01
 1.33845166e+03 8.50437256e+02 2.45323096e+03]","[7.8059686e+02 3.6145901e+01 4.5850674e+01 2.2575245e+01 4.5942500e-02
 0.0000000e+00 3.0538222e-01 3.0538228e-01 6.9213470e+02 5.2340479e+02
 1.1764470e+01]"
e1_v00929,COMPLETE,"[6.5972900e+03 2.3157296e+00 1.3078314e+00 1.7379898e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0525479e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 2.0912506e+02 1.1810547e+02 1.5695149e+02 3.0719227e-01
 0.0000000e+00 6.9474518e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8641504e+03 1.2292119e+02 6.9420990e+01 9.2254120e+01 1.9172417e-01
 0.0000000e+00 2.0160523e-01 7.9839540e-01 1.3284465e+03 8.3726849e+02
 2.4532666e+03]","[7.64386963e+02 3.29820175e+01 1.86269207e+01 2.47535000e+01
 5.00509962e-02 0.00000000e+00 2.85180658e-01 2.85180867e-01
 6.92178467e+02 5.21107117e+02 1.17043705e+01]"
e1_v00905,COMPLETE,"[6.5972900e+03 2.4783266e+00 3.6582701e+00 1.1042877e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0202070e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 2.3819914e+02 3.5160693e+02 1.0613629e+02 3.0376279e-01
 0.0000000e+00 6.9797933e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.8041113e+03 1.5202217e+02 2.2440121e+02 6.7737846e+01 1.6227984e-01
 0.0000000e+00 2.2865863e-01 7.7134144e-01 1.2172325e+03 8.6177985e+02
 2.4523169e+03]","[8.1940118e+02 3.5045231e+01 5.1730484e+01 1.5615406e+01 4.0364157e-02
 0.0000000e+00 2.9594085e-01 2.9594088e-01 6.7544208e+02 5.1280615e+02
 1.1762064e+01]"
e1_v00924,COMPLETE,"[6.5972900e+03 2.4538875e+00 1.8046502e+00 1.0176566e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0221200e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 1.9520038e+02 1.4355524e+02 8.0951935e+01 2.9265001e-01
 0.0000000e+00 6.9778800e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8492100e+03 1.1404433e+02 8.3870987e+01 4.7295467e+01 1.5959960e-01
 0.0000000e+00 2.0440079e-01 7.9559910e-01 1.3387603e+03 8.3173871e+02
 2.4526350e+03]","[7.7381598e+02 3.3782478e+01 2.4844465e+01 1.4009995e+01 4.0093437e-02
 0.0000000e+00 2.8115475e-01 2.8115472e-01 6.6401929e+02 5.2254846e+02
 1.1838731e+01]"
e1_v00933,COMPLETE,"[6.5972900e+03 2.2912223e+00 1.3215656e+00 1.4298304e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.1187212e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.04315186e+04 1.94486588e+02 1.12178894e+02 1.21368774e+02
 3.07192266e-01 0.00000000e+00 6.88127875e-01 1.00000000e+00
 2.35000000e+03 1.75000000e+03 2.47569897e+03]","[8.8148369e+03 5.3975243e+01 3.1132635e+01 3.3683002e+01 2.0970686e-01
 0.0000000e+00 2.4611473e-01 7.5388420e-01 1.2518711e+03 8.5746527e+02
 2.4520449e+03]","[7.9870349e+02 2.8930147e+01 1.6686769e+01 1.8053810e+01 5.5771139e-02
 0.0000000e+00 2.9397371e-01 2.9397324e-01 6.6261597e+02 5.1303015e+02
 1.2003185e+01]"
e1_v00925,COMPLETE,"[6.5972900e+03 2.2556112e+00 1.2231728e+00 1.1451467e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0456918e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 2.6144943e+02 1.4177879e+02 1.3273474e+02 3.0719227e-01
 0.0000000e+00 6.9543082e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.7824639e+03 1.4699409e+02 7.9711784e+01 7.4626968e+01 2.1539049e-01
 0.0000000e+00 2.0454392e-01 7.9545647e-01 1.2189644e+03 8.7304529e+02
 2.4523027e+03]","[8.2683191e+02 3.6384678e+01 1.9730688e+01 1.8472054e+01 5.5117719e-02
 0.0000000e+00 2.7679202e-01 2.7679217e-01 6.7020337e+02 5.1687970e+02
 1.1738710e+01]"
e1_v00931,COMPLETE,"[6.5972900e+03 3.0645938e+00 3.7302420e+00 4.9293071e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0451241e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 1.8569138e+02 2.2602466e+02 2.9867901e+01 3.0719227e-01
 0.0000000e+00 6.9548762e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4742949e+03]","[8.8325615e+03 7.5374855e+01 9.1746964e+01 1.2123830e+01 1.6242141e-01
 0.0000000e+00 2.3001683e-01 7.6998383e-01 1.2954806e+03 8.6124341e+02
 2.4529744e+03]","[7.9334973e+02 3.0959724e+01 3.7684334e+01 4.9797826e+00 4.1350868e-02
 0.0000000e+00 2.9705724e-01 2.9705754e-01 6.9378046e+02 5.1765826e+02
 1.1867951e+01]"
e1_v00928,COMPLETE,"[6.5972900e+03 2.6172233e+00 3.4164083e+00 1.2827797e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0792943e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 1.8290820e+02 2.3876033e+02 8.9648796e+01 2.7867356e-01
 0.0000000e+00 6.9207054e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8401572e+03 8.1276955e+01 1.0609525e+02 3.9836170e+01 1.5987544e-01
 0.0000000e+00 2.4442694e-01 7.5557286e-01 1.2790344e+03 8.3018079e+02
 2.4524011e+03]","[7.8331903e+02 3.1461313e+01 4.1068214e+01 1.5420120e+01 4.0425025e-02
 0.0000000e+00 3.0271941e-01 3.0271930e-01 6.6977698e+02 5.1934070e+02
 1.1797025e+01]"
e1_v00930,COMPLETE,"[6.5972900e+03 2.8196275e+00 2.1565950e+00 1.7181287e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0885103e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 2.3862399e+02 1.8251181e+02 1.4540457e+02 3.0719227e-01
 0.0000000e+00 6.9114894e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8223955e+03 5.8621353e+01 4.4836632e+01 3.5720783e+01 1.7768492e-01
 0.0000000e+00 2.4901707e-01 7.5098372e-01 1.3042593e+03 8.4030865e+02
 2.4520920e+03]","[7.8831512e+02 3.2788467e+01 2.5078312e+01 1.9979530e+01 4.8340499e-02
 0.0000000e+00 2.9776636e-01 2.9776675e-01 6.4854980e+02 5.1756030e+02
 1.2127902e+01]"
e1_v00935,COMPLETE,"[6.5972900e+03 2.3649347e+00 2.3769414e+00 1.6917963e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0936974e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 1.9305714e+02 1.9403729e+02 1.3810670e+02 3.0719227e-01
 0.0000000e+00 6.9063026e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8413428e+03 9.3174187e+01 9.3647324e+01 6.6653694e+01 1.7063957e-01
 0.0000000e+00 2.1062429e-01 7.8937620e-01 1.2854718e+03 8.4007935e+02
 2.4528035e+03]","[7.85565918e+02 3.10881462e+01 3.12459641e+01 2.22394104e+01
 4.43488024e-02 0.00000000e+00 2.86370486e-01 2.86370695e-01
 6.82042175e+02 5.19811829e+02 1.17477665e+01]"
e1_v00927,COMPLETE,"[6.5972900e+03 3.5921485e+00 4.9341497e+00 2.4356167e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0188510e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 2.4029938e+02 3.3007355e+02 1.6293234e+02 3.0719227e-01
 0.0000000e+00 6.9811487e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8256084e+03 1.6863045e+02 2.3162968e+02 1.1433806e+02 1.9627197e-01
 0.0000000e+00 2.3736107e-01 7.6263899e-01 1.2966490e+03 8.4356262e+02
 2.4522139e+03]","[7.9126202e+02 3.6519455e+01 5.0162868e+01 2.4761595e+01 5.2456800e-02
 0.0000000e+00 3.0132526e-01 3.0132526e-01 6.6105890e+02 5.1792944e+02
 1.1900700e+01]"
e1_v00916,COMPLETE,"[6.5972900e+03 2.6578884e+00 1.9486893e+00 2.9490069e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0638748e-01 5.0000000e+01 5.0000000e+01
 2.4183823e+03]","[1.0431519e+04 2.4106477e+02 1.7674194e+02 2.6746861e+01 3.0719227e-01
 0.0000000e+00 6.9361252e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4742949e+03]","[8.8484053e+03 3.6926296e+01 2.7073318e+01 4.0970798e+00 1.7826490e-01
 0.0000000e+00 1.9472985e-01 8.0527067e-01 1.3502314e+03 8.4807098e+02
 2.4532517e+03]","[7.8145343e+02 2.8982729e+01 2.1249304e+01 3.2157168e+00 4.5887098e-02
 0.0000000e+00 2.7530456e-01 2.7530482e-01 6.7816669e+02 5.2996747e+02
 1.1506260e+01]"
e1_v00923,COMPLETE,"[6.5972900e+03 1.6354792e+00 1.3709127e+00 2.9760978e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.1376553e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 1.7511940e+02 1.4679086e+02 3.1866653e+01 3.0719227e-01
 0.0000000e+00 6.8623447e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8153115e+03 4.0580421e+01 3.4015892e+01 7.3844795e+00 2.1210894e-01
 0.0000000e+00 2.1570425e-01 7.8429651e-01 1.2569830e+03 8.4911267e+02
 2.4522422e+03]","[8.02314209e+02 2.70979748e+01 2.27144184e+01 4.93104410e+00
 5.41704930e-02 0.00000000e+00 2.82402754e-01 2.82403141e-01
 6.69820496e+02 5.16784180e+02 1.18267975e+01]"
e1_v00937,COMPLETE,"[6.5972900e+03 7.2722597e+00 1.0357320e+01 1.1151356e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9831722e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 4.5123248e+02 6.4265564e+02 6.9192436e+01 2.6462913e-01
 0.0000000e+00 7.0168281e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8319590e+03 1.9334850e+02 2.7537076e+02 2.9648186e+01 1.5289871e-01
 0.0000000e+00 2.6623961e-01 7.3376024e-01 1.3154321e+03 8.3636829e+02
 2.4523083e+03]","[7.8380072e+02 3.9149849e+01 5.5758076e+01 6.0032725e+00 3.9176628e-02
 0.0000000e+00 3.1530237e-01 3.1530231e-01 6.5444794e+02 5.2264032e+02
 1.1898645e+01]"
e1_v00932,COMPLETE,"[6.5972900e+03 2.6546354e+00 2.5539026e+00 5.6336409e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0272022e-01 5.0000000e+01 5.0000000e+01
 2.4182935e+03]","[1.0431519e+04 2.2721602e+02 2.1859409e+02 4.8219559e+01 3.0719227e-01
 0.0000000e+00 6.9727975e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4742949e+03]","[8.8651807e+03 9.8033463e+01 9.4313728e+01 2.0804588e+01 2.1606793e-01
 0.0000000e+00 1.9818179e-01 8.0181831e-01 1.3887346e+03 8.3962964e+02
 2.4534285e+03]","[7.6956311e+02 3.2410393e+01 3.1180527e+01 6.8780961e+00 5.5304043e-02
 0.0000000e+00 2.8287154e-01 2.8287160e-01 6.7304321e+02 5.3216003e+02
 1.1296528e+01]"
e1_v00934,COMPLETE,"[6.5972900e+03 6.4595270e+00 4.9748693e+00 1.3383559e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0141911e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 3.8781522e+02 2.9867978e+02 8.0351822e+01 3.0719227e-01
 0.0000000e+00 6.9858092e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8007822e+03 1.2793475e+02 9.8530167e+01 2.6506983e+01 1.8537782e-01
 0.0000000e+00 2.1803030e-01 7.8196919e-01 1.2176783e+03 8.6615228e+02
 2.4524282e+03]","[8.2000690e+02 3.5127979e+01 2.7054193e+01 7.2782054e+00 4.7207642e-02
 0.0000000e+00 2.8874657e-01 2.8874630e-01 6.7902734e+02 5.1414581e+02
 1.1785253e+01]"
e1_v00936,COMPLETE,"[6.5972900e+03 1.6793998e+00 1.7073097e+00 9.3664497e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.1240404e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 1.8524734e+02 1.8832597e+02 1.0331726e+02 3.0719227e-01
 0.0000000e+00 6.8759596e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8314209e+03 5.2852436e+01 5.3730675e+01 2.9477175e+01 2.1873511e-01
 0.0000000e+00 2.3228624e-01 7.6771331e-01 1.2529128e+03 8.4845679e+02
 2.4525696e+03]","[8.0056396e+02 2.8767920e+01 2.9246010e+01 1.6044628e+01 5.4408856e-02
 0.0000000e+00 2.9044601e-01 2.9044604e-01 6.7978802e+02 5.1588605e+02
 1.1847554e+01]"
e1_v00942,COMPLETE,"[6.5972900e+03 6.9227400e+00 9.9911060e+00 4.3136978e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0000055e-01 5.0000000e+01 5.0000000e+01
 2.4186106e+03]","[1.0431519e+04 4.3680536e+02 6.3041058e+02 2.7218216e+02 3.0719227e-01
 0.0000000e+00 6.9999945e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4742949e+03]","[8.8842734e+03 8.3771042e+01 1.2090073e+02 5.2199474e+01 2.1537063e-01
 0.0000000e+00 1.9674346e-01 8.0325681e-01 1.3791357e+03 8.1768518e+02
 2.4535688e+03]","[7.5587396e+02 3.8285950e+01 5.5255394e+01 2.3856728e+01 5.5370536e-02
 0.0000000e+00 2.8249526e-01 2.8249535e-01 6.7512225e+02 5.3331604e+02
 1.1210348e+01]"
e1_v00940,COMPLETE,"[6.5972900e+03 5.4768867e+00 7.1272812e+00 1.8058665e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0244243e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 3.5482309e+02 4.6174475e+02 1.1699404e+02 3.0719227e-01
 0.0000000e+00 6.9755757e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8629502e+03 1.4366199e+02 1.8695235e+02 4.7368843e+01 2.1925336e-01
 0.0000000e+00 1.9750413e-01 8.0249596e-01 1.3190586e+03 8.1689813e+02
 2.4526628e+03]","[7.69609192e+02 3.63880005e+01 4.73530922e+01 1.19980345e+01
 5.58354408e-02 0.00000000e+00 2.75152951e-01 2.75153011e-01
 6.66091614e+02 5.25032898e+02 1.17722816e+01]"
e1_v00943,COMPLETE,"[6.5972900e+03 1.7423590e+00 2.4862261e+00 9.6510488e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0176070e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.04321289e+04 2.05971237e+02 2.93906738e+02 1.14088905e+02
 3.07192266e-01 0.00000000e+00 6.98239267e-01 1.00000000e+00
 2.35000000e+03 1.75000000e+03 2.47479614e+03]","[8.8361973e+03 1.8512756e+02 2.6416748e+02 1.0254413e+02 2.0328222e-01
 0.0000000e+00 2.4394067e-01 7.5605941e-01 1.2383488e+03 8.3180939e+02
 2.4519238e+03]","[7.8855676e+02 3.0366816e+01 4.3331333e+01 1.6820410e+01 5.2950196e-02
 0.0000000e+00 3.0353928e-01 3.0353931e-01 6.6691309e+02 5.1042834e+02
 1.1859929e+01]"
e1_v00939,COMPLETE,"[6.5972900e+03 4.1249070e+00 5.2139735e+00 2.4889195e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0373481e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 2.3443309e+02 2.9632858e+02 1.4145412e+02 3.0719227e-01
 0.0000000e+00 6.9626516e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8059072e+03 1.5808009e+02 1.9981712e+02 9.5383499e+01 2.1945085e-01
 0.0000000e+00 2.0566705e-01 7.9433358e-01 1.2542245e+03 8.5679010e+02
 2.4523459e+03]","[8.0899420e+02 3.5241501e+01 4.4546055e+01 2.1264280e+01 5.5616193e-02
 0.0000000e+00 2.7909565e-01 2.7909592e-01 6.6987537e+02 5.1869073e+02
 1.1828389e+01]"
e1_v00945,COMPLETE,"[6.5972900e+03 1.8938591e+00 1.6829666e+00 1.3869280e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0471730e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 2.0021133e+02 1.7791660e+02 1.4662056e+02 3.0719227e-01
 0.0000000e+00 6.9528270e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8586465e+03 1.1494240e+02 1.0214268e+02 8.4175476e+01 1.8798672e-01
 0.0000000e+00 2.4773373e-01 7.5226676e-01 1.3141718e+03 8.1838989e+02
 2.4524355e+03]","[7.7154108e+02 3.3907043e+01 3.0131264e+01 2.4831095e+01 5.0164782e-02
 0.0000000e+00 3.0568597e-01 3.0568609e-01 6.6100897e+02 5.2289154e+02
 1.1849789e+01]"
e1_v00941,COMPLETE,"[6.5972900e+03 1.3734789e+00 1.8923917e+00 3.8722080e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0345896e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 1.4127795e+02 1.9465404e+02 3.9830070e+01 3.0719227e-01
 0.0000000e+00 6.9654101e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8021416e+03 1.3889871e+02 1.9137062e+02 3.9159077e+01 2.1654332e-01
 0.0000000e+00 2.5852072e-01 7.4147993e-01 1.2702739e+03 8.6145831e+02
 2.4522349e+03]","[8.0629224e+02 1.6001665e+01 2.2046453e+01 4.5112958e+00 5.6371145e-02
 0.0000000e+00 3.0735531e-01 3.0735561e-01 6.6545074e+02 5.1625867e+02
 1.1852410e+01]"
e1_v00946,COMPLETE,"[6.5972900e+03 6.6357489e+00 5.5266299e+00 1.0465174e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9936412e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 3.8778345e+02 3.2296817e+02 6.1156940e+01 3.0719227e-01
 0.0000000e+00 7.0063585e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8702051e+03 1.6250774e+02 1.3534584e+02 2.5628973e+01 1.9160131e-01
 0.0000000e+00 2.1673542e-01 7.8326470e-01 1.3753704e+03 8.2898151e+02
 2.4530769e+03]","[7.6316797e+02 3.7592724e+01 3.1309383e+01 5.9287157e+00 5.0912082e-02
 0.0000000e+00 2.9600716e-01 2.9600719e-01 6.6693280e+02 5.2511511e+02
 1.1827924e+01]"
e1_v00947,COMPLETE,"[6.5972900e+03 1.6661754e+00 1.9128792e+00 9.7124356e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0143395e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.04315186e+04 1.76288589e+02 2.02390930e+02 1.02761795e+02
 3.07192266e-01 0.00000000e+00 6.98566079e-01 1.00000000e+00
 2.35000000e+03 1.75000000e+03 2.47446021e+03]","[8.7814609e+03 1.6834906e+02 1.9327223e+02 9.8130234e+01 2.0015904e-01
 0.0000000e+00 2.3194663e-01 7.6805347e-01 1.2708912e+03 8.6923224e+02
 2.4520625e+03]","[8.1360699e+02 2.2412600e+01 2.5731068e+01 1.3064544e+01 5.2898407e-02
 0.0000000e+00 2.9677755e-01 2.9677761e-01 6.5673669e+02 5.1927502e+02
 1.1780004e+01]"
e1_v00950,COMPLETE,"[6.5972900e+03 3.9121444e+00 4.7101789e+00 1.8754703e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9833478e-01 5.0000000e+01 5.0000000e+01
 2.4177993e+03]","[1.0431519e+04 2.6082806e+02 3.1403412e+02 1.2504019e+02 3.0719227e-01
 0.0000000e+00 7.0166522e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4742949e+03]","[8.8135791e+03 1.7078452e+02 2.0562277e+02 8.1873520e+01 1.7477405e-01
 0.0000000e+00 2.1825753e-01 7.8174287e-01 1.2985670e+03 8.5989856e+02
 2.4526829e+03]","[7.9895526e+02 3.5990364e+01 4.3331989e+01 1.7253677e+01 4.5011889e-02
 0.0000000e+00 2.9248437e-01 2.9248458e-01 6.7607068e+02 5.2210706e+02
 1.1749213e+01]"
e1_v00948,COMPLETE,"[6.5972900e+03 1.5681337e+00 1.2019980e+00 6.2639570e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0571318e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 1.6829106e+02 1.2899762e+02 6.7224365e+01 3.0719227e-01
 0.0000000e+00 6.9428682e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.79074902e+03 1.15860405e+02 8.88088608e+01 4.62808037e+01
 1.78448230e-01 0.00000000e+00 2.02876359e-01 7.97123849e-01
 1.23118994e+03 8.72873779e+02 2.45237402e+03]","[8.2095587e+02 3.2059677e+01 2.4574207e+01 1.2806331e+01 4.6428248e-02
 0.0000000e+00 2.7567697e-01 2.7567706e-01 6.7411072e+02 5.1512561e+02
 1.1759814e+01]"
e1_v00953,COMPLETE,"[6.5972900e+03 8.1441269e+00 1.1463917e+01 5.6367536e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9802480e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.2174738e+02 7.3442731e+02 3.6111441e+02 3.0719227e-01
 0.0000000e+00 7.0197523e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.8002861e+03 1.0388091e+02 1.4622592e+02 7.1898476e+01 2.0889500e-01
 0.0000000e+00 2.2836503e-01 7.7163464e-01 1.2601338e+03 8.5156891e+02
 2.4518899e+03]","[8.0090106e+02 3.9409431e+01 5.5473934e+01 2.7276245e+01 5.5305034e-02
 0.0000000e+00 2.9083836e-01 2.9083931e-01 6.5433313e+02 5.1451715e+02
 1.2097854e+01]"
e1_v00954,COMPLETE,"[6.5972900e+03 3.2377665e+00 2.7611899e+00 9.3583107e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0448258e-01 5.0000000e+01 5.0000000e+01
 2.4186106e+03]","[1.0431519e+04 1.9432306e+02 1.6572008e+02 5.6166363e+01 3.0719227e-01
 0.0000000e+00 6.9551742e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4742949e+03]","[8.9043262e+03 6.9102608e+01 5.8931316e+01 1.9973162e+01 2.0279579e-01
 0.0000000e+00 2.0055553e-01 7.9944497e-01 1.4217284e+03 8.5490741e+02
 2.4541118e+03]","[7.5534460e+02 2.9784756e+01 2.5400656e+01 8.6088705e+00 5.1459730e-02
 0.0000000e+00 2.8385779e-01 2.8385791e-01 6.9920099e+02 5.2753522e+02
 1.1399544e+01]"
e1_v00951,COMPLETE,"[6.5972900e+03 5.2371883e+00 4.0558357e+00 7.3296022e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0129170e-01 5.0000000e+01 5.0000000e+01
 2.4186106e+03]","[1.0431519e+04 2.7654654e+02 2.1416594e+02 3.8703518e+01 3.0719227e-01
 0.0000000e+00 6.9870830e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8708066e+03 1.0460469e+02 8.1009026e+01 1.4639727e+01 2.0512237e-01
 0.0000000e+00 2.3547104e-01 7.6452917e-01 1.3288838e+03 8.1018518e+02
 2.4527222e+03]","[7.5261981e+02 3.2602394e+01 2.5248226e+01 4.5627966e+00 5.3847603e-02
 0.0000000e+00 3.0029538e-01 3.0029547e-01 6.6626306e+02 5.2134265e+02
 1.1617290e+01]"
e1_v00938,COMPLETE,"[6.5972900e+03 4.7525773e+00 6.2350297e+00 1.8244098e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0124262e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.04321289e+04 2.88122955e+02 3.77996002e+02 1.10604065e+02
 3.07192266e-01 0.00000000e+00 6.98757350e-01 1.00000000e+00
 2.35000000e+03 1.75000000e+03 2.47446021e+03]","[8.8019512e+03 1.8606209e+02 2.4409879e+02 7.1425049e+01 1.8400259e-01
 0.0000000e+00 2.3580943e-01 7.6419038e-01 1.2153635e+03 8.6466052e+02
 2.4524197e+03]","[8.2000433e+02 3.6423183e+01 4.7784573e+01 1.3982075e+01 4.7069307e-02
 0.0000000e+00 3.0143198e-01 3.0143192e-01 6.7896613e+02 5.1441034e+02
 1.1782600e+01]"
e1_v00955,COMPLETE,"[6.5972900e+03 5.5165710e+00 4.5891747e+00 2.8584666e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0157486e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 3.8148425e+02 3.1735254e+02 1.9766988e+02 3.0719227e-01
 0.0000000e+00 6.9842511e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8399570e+03 9.3253258e+01 7.7576263e+01 4.8319977e+01 1.8799144e-01
 0.0000000e+00 2.4304843e-01 7.5695157e-01 1.2813051e+03 8.3575836e+02
 2.4526841e+03]","[7.8804193e+02 3.5809353e+01 2.9789434e+01 1.8554987e+01 4.8831172e-02
 0.0000000e+00 3.0219650e-01 3.0219650e-01 6.7320575e+02 5.2175000e+02
 1.1711797e+01]"
